metric,class,value
test_loss,all,0.13288965085323187
test_mAP,all,0.173591753411687
test_macro_auroc,all,0.773492259675871
test_macro_f1,all,0.17912953455026287
f1_threshold,all,0.15
per_class_auroc,Atelectasis,0.7796376944220885
per_class_auroc,Cardiomegaly,0.9066051433836875
per_class_auroc,Effusion,0.8512200096200095
per_class_auroc,Infiltration,0.7233985443014269
per_class_auroc,Mass,0.7655751675729474
per_class_auroc,Nodule,0.7159931719428927
per_class_auroc,Pneumonia,0.6464406255193083
per_class_auroc,Pneumothorax,0.7619648972074295
per_class_auroc,Consolidation,0.7694814549684578
per_class_auroc,Edema,0.8846023272693218
per_class_auroc,Emphysema,0.7870403609305129
per_class_auroc,Fibrosis,0.6621616830423819
per_class_auroc,Pleural_Thickening,
per_class_auroc,Hernia,0.8012782956058588
