metric,class,value
test_loss,all,0.13988498275742886
test_mAP,all,0.14369980105140764
test_macro_auroc,all,0.7430780179188463
test_macro_f1,all,0.16870588034686448
f1_threshold,all,0.15
per_class_auroc,Atelectasis,0.7412116744765617
per_class_auroc,Cardiomegaly,0.8644533176965533
per_class_auroc,Effusion,0.819096103896104
per_class_auroc,Infiltration,0.7117347044936653
per_class_auroc,Mass,0.7166904065872739
per_class_auroc,Nodule,0.6832991930477963
per_class_auroc,Pneumonia,0.6152735357656538
per_class_auroc,Pneumothorax,0.7147620352608021
per_class_auroc,Consolidation,0.7529542302357836
per_class_auroc,Edema,0.8653508463861769
per_class_auroc,Emphysema,0.758641015072749
per_class_auroc,Fibrosis,0.7033114842735521
per_class_auroc,Pleural_Thickening,
per_class_auroc,Hernia,0.7132356857523302
