metric,class,value
test_loss,all,0.13716967505541572
test_mAP,all,0.15598743851459715
test_macro_auroc,all,0.7340904834542148
test_macro_f1,all,0.18012474273983867
f1_threshold,all,0.1
per_class_auroc,Atelectasis,0.7792791663428213
per_class_auroc,Cardiomegaly,0.8993056525097962
per_class_auroc,Effusion,0.8417623857623858
per_class_auroc,Infiltration,0.7006487210172649
per_class_auroc,Mass,0.7391896057427103
per_class_auroc,Nodule,0.7087492240844196
per_class_auroc,Pneumonia,0.6449564783881818
per_class_auroc,Pneumothorax,0.7336441675986758
per_class_auroc,Consolidation,0.764289740951188
per_class_auroc,Edema,0.8452330781297558
per_class_auroc,Emphysema,0.7632944659389556
per_class_auroc,Fibrosis,0.6971777928460948
per_class_auroc,Pleural_Thickening,
per_class_auroc,Hernia,0.4256458055925433
