metric,class,value
test_loss,all,0.13668179567705127
test_mAP,all,0.14714583831110242
test_macro_auroc,all,0.7408143901915261
test_macro_f1,all,0.17141025363184206
f1_threshold,all,0.1
per_class_auroc,Atelectasis,0.7521029050803179
per_class_auroc,Cardiomegaly,0.8946053109206153
per_class_auroc,Effusion,0.8302645502645503
per_class_auroc,Infiltration,0.7222214295523575
per_class_auroc,Mass,0.7518993615405226
per_class_auroc,Nodule,0.7334047175667286
per_class_auroc,Pneumonia,0.6273587338333974
per_class_auroc,Pneumothorax,0.752585553489911
per_class_auroc,Consolidation,0.7649107422486688
per_class_auroc,Edema,0.8454028236285733
per_class_auroc,Emphysema,0.7548340490783951
per_class_auroc,Fibrosis,0.6634203307052415
per_class_auroc,Pleural_Thickening,
per_class_auroc,Hernia,0.5375765645805592
